address,license,name,score_cleanliness,score_commodities,score_confort,score_free-wifi,score_global,score_location,score_price/quality,score_staff,type
"Praça de Carlos Alberto, 93 3º Frente, União de Freguesias do Centro, 4050-114 Porto, Portugal",41081/AL,carlos alberto balcony apt,,,,,,,,,casa de hóspedes 
"119 Rua Guedes de Azevedo, União de Freguesias do Centro, 4000-272 Porto, Portugal",,oporto sb loft,,,,,,,,,apartamento 
"119 Rua Guedes de Azevedo, União de Freguesias do Centro, 4000-272 Porto, Portugal", 1111/AL,oporto sb loft,,,,,,,,,apartamento 
"Travessa de Cedofeita 26 - Frente, União de Freguesias do Centro, 4050-157 Porto, Portugal",13115/AL36073/AL,rua apartments - cedofeita,9.3,"9,6",9.1,9.2,9.3,9.1,9.1,9.4,apartamento 
"Rua de Trás, nº31 2º andar 4.2, União de Freguesias do Centro, 4050-615 Porto, Portugal",81719/AL,feel porto villa lóios,,,,,,,,,apartamento 
"Rua Formosa 225, União de Freguesias do Centro, 4000-251 Porto, Portugal",39085/AL,coolhostel,8.6,"7,7",7.9,8.7,-1,9.2,8.2,8.0,hostel 
"Rua de Santa Catarina 17, União de Freguesias do Centro, 4000-449 Porto, Portugal",58828/AL,4-suites batalha residence,9.8,"9,8",9.8,10.0,9.8,9.9,9.5,9.8,apartamento 
"Rua dos Clérigos, 23, União de Freguesias do Centro, 4050-205 Porto, Portugal",49231/AL,linha 22,9.0,"8,2",7.8,8.6,-1,9.7,8.6,9.5,alojamento de acomodação e pequeno-almoço 
"Rua de Santa Catarina, nº 504 /512, União de Freguesias do Centro, 4000-124 Porto, Portugal",8715,bloom house by sweet porto,9.9,"9,9",9.9,10.0,-1,9.8,9.8,10.0,casa de hóspedes 
"43 Rua de Sá de Noronha 3º Frente, União de Freguesias do Centro, 4050-527 Porto, Portugal",59912/AL,loft sá de noronha,9.9,"9,5",9.5,10.0,9.7,9.9,9.8,9.8,apartamento 
"Rua de Passos Manuel, União de Freguesias do Centro, 4000-381 Porto, Portugal",63517/AL,palladium apartments,8.8,"8,6",8.8,8.1,-1,9.6,8.7,7.5,alojamento de acomodação e pequeno-almoço 
"Rua de Santa Catarina numero 42 - 2ºDir Frt, União de Freguesias do Centro, 4000-153 Porto, Portugal",59219/AL,oporto's fluke,9.6,"8,8",8.8,9.5,9.3,9.7,8.9,9.7,apartamento 
"Rua de Santa Catarina 42, União de Freguesias do Centro, 4000-441 Porto, Portugal",15070/AL,bmyguest - santa catarina's loft,8.3,"8,7",8.1,8.4,8.6,9.5,7.8,9.1,apartamento 
"Rua de Santa Catarina 42, União de Freguesias do Centro, 4000-153 Porto, Portugal",54848/AL,sojoapartments s.catarina,9.3,"9,0",8.2,,9.1,9.7,8.6,9.5,apartamento 
"Rua de Santa Catarina, 42, União de Freguesias do Centro, 4000-441 Porto, Portugal",42416/AL,heart & soul porto downtown,9.5,"9,5",9.4,8.8,9.4,9.7,8.5,9.6,apartamento 
"Rua de Santa Catarina, 42, União de Freguesias do Centro, 4000-441 Porto, Portugal",42465/AL,heart & soul porto downtown,9.5,"9,5",9.4,8.8,9.4,9.7,8.5,9.6,apartamento 
"Rua Conde de Vizela, 12, 1st Floor, União de Freguesias do Centro, 4050-639 Porto, Portugal",9862/AL,clérigos ville porto rooms,9.4,"8,8",8.6,9.3,-1,9.5,8.9,9.6,casa de hóspedes 
"Praca de Carlos Alberto, 93 4 Esq. , União de Freguesias do Centro, 4050-158 Porto, Portugal",53248/AL,carlos alberto apartments,9.6,"8,9",8.8,9.2,9.3,9.9,8.7,9.5,apartamento 
"Rua de Santa Catarina, União de Freguesias do Centro, 4000-447 Porto, Portugal",66296/AL,bmyguest - santa catarina central apartment,9.4,"9,2",9.0,,9.3,9.8,9.0,9.4,apartamento 
"520 Rua de Santa Catarina 520, Porto, União de Freguesias do Centro, 4000-068 Porto, Portugal",77507/AL,santa catarina modern flat,,,,,,,,,apartamento 
"679 Rua do Almada 4, União de Freguesias do Centro, 4050-039 Porto, Portugal",90159/AL,liiiving in porto | center spot apartment,,,,,,,,,apartamento 
"Rua de Santa Catarina, 520, 4 Izq., União de Freguesias do Centro, 4000-124 Porto, Portugal",57229/AL,santa catarina cozy nest - porto downtown,9.3,"9,1",9.2,10.0,9.2,9.5,8.9,9.0,apartamento 
"Rua de Trás 18, União de Freguesias do Centro, 4050-613 Porto, Portugal",28177/AL;26029/AL,clérigos apartments,8.4,"8,2",7.3,10.0,8.5,9.2,8.2,9.4,apartamento 
"Praça de Almeida Garrett 24, União de Freguesias do Centro, 4000-008 Porto, Portugal",79651AL,"authentic stay, são bento",9.2,"9,0",9.0,7.5,9.2,9.7,8.8,9.1,apartamento 
"Praça de Almeida Garrett 24, União de Freguesias do Centro, 4000-008 Porto, Portugal", 79655AL,"authentic stay, são bento",9.2,"9,0",9.0,7.5,9.2,9.7,8.8,9.1,apartamento 
"Praça de Almeida Garrett 24, União de Freguesias do Centro, 4000-008 Porto, Portugal", 79658AL,"authentic stay, são bento",9.2,"9,0",9.0,7.5,9.2,9.7,8.8,9.1,apartamento 
"Praça de Almeida Garrett 24, União de Freguesias do Centro, 4000-008 Porto, Portugal", 79664AL,"authentic stay, são bento",9.2,"9,0",9.0,7.5,9.2,9.7,8.8,9.1,apartamento 
"Praça de Almeida Garrett 24, União de Freguesias do Centro, 4000-008 Porto, Portugal", 79669AL,"authentic stay, são bento",9.2,"9,0",9.0,7.5,9.2,9.7,8.8,9.1,apartamento 
"Rua Santa Catarina, 652, União de Freguesias do Centro, 4000-446 Porto, Portugal",45680/AL,santa catarina 652,9.2,"8,5",8.4,8.2,8.9,9.4,8.7,9.1,apartamento 
"15 Largo dos Lóios, União de Freguesias do Centro, 4050-338 Porto, Portugal",43947/AL,tpc cube on the top of the ice cream,8.9,"8,3",8.8,10.0,8.8,9.9,8.5,8.2,apartamento 
"15 Largo dos Loios, União de Freguesias do Centro, 4050-338 Porto, Portugal",52632/AL,hm - loios trendy apartment,9.1,"9,0",8.9,8.3,9.2,9.9,9.0,9.0,apartamento 
"Largo dos Lóios, 25, União de Freguesias do Centro, 4050-338 Porto, Portugal",39372/AL(T0);39373/AL(T1),cardosas story apartments by porto city hosts,9.4,"9,3",9.5,7.1,9.4,9.8,9.0,9.5,apartamento 
"Largo dos Lóios, 15, União de Freguesias do Centro, 4050-338 Porto, Portugal",956/AL;5730/AL;12696/AL;5725/AL;1650/AL;12697/AL;12698/AL;975/AL;12699/AL,bnapartments loftpuzzle,9.2,"9,0",8.9,8.7,9.2,9.8,8.9,9.2,apartamento 
"41 Rua de Sá de Noronha, União de Freguesias do Centro, 4050-159 Porto, Portugal",70742/AL,joia portuguesa - portuguese jewel,,,,,,,,,apartamento 
"Rua Formosa 213, 1º andar, União de Freguesias do Centro, 4000-251 Porto, Portugal",81459/AL,formosa 213 ap,,,,,,,,,apartamento 
"Rua de Goncalo Cristovao 294 , União de Freguesias do Centro, 4000-265 Porto, Portugal",53038/AL,apartment rua de goncalo cristovao,,,,,,,,,apartamento 
"294 Rua de Goncalo Cristovao, União de Freguesias do Centro, 4000-061 Porto, Portugal",76666/AL,tpc - flamingo in the square,,,,,,,,,apartamento 
"Rua de Gonçalo Cristóvão, 294, União de Freguesias do Centro, 4000-266 Porto, Portugal",76226/AL76221/AL,oporto4all - trindade,9.5,"9,5",9.3,8.0,9.4,9.4,9.1,9.6,apartamento 
"Rua de Goncalo Cristovao, União de Freguesias do Centro, 4000-266 Porto, Portugal",53038/AL,central 2 bedroom cosy apartment,8.2,"7,3",8.2,7.5,7.9,8.9,7.5,7.5,apartamento 
"Rua de Trás nº31, União de Freguesias do Centro, 4050-615 Porto, Portugal",,bmyguest - villa lóios terrace apartment,,,,,,,,,apartamento 
"Rua de Trás nº31, União de Freguesias do Centro, 4050-615 Porto, Portugal", 82774/AL,bmyguest - villa lóios terrace apartment,,,,,,,,,apartamento 
"555 Rua de Santa Catarina, União de Freguesias do Centro, 4000-446 Porto, Portugal",54125/AL,liiiving in porto | santa catarina luxury apartments,9.1,"8,4",8.8,7.5,8.9,9.1,8.7,9.2,apartamento 
"312 Rua de Gonçalo Cristóvão, União de Freguesias do Centro, 4000-266 Porto, Portugal",65098/AL,spacious flat w/terrace | trindade #37,8.8,"9,0",9.0,9.0,8.8,8.7,8.5,9.0,apartamento 
"312 Rua de Gonçalo Cristóvão 5ºB, União de Freguesias do Centro, 4000-269 Porto, Portugal",73304/AL,lovelystay - the golden & blue house,,,,,,,,,apartamento 
"Rua do Bonjardim, 712, União de Freguesias do Centro, 4000-114 Porto, Portugal",23111/AL,mezzanine bonjardim,8.6,"8,6",8.1,10.0,8.8,8.9,8.8,9.5,apartamento 
"Rua do Bonjardim, União de Freguesias do Centro, 4000-119 Porto, Portugal",77526/AL,bonjardim iii,,,,,,,,,apartamento 
"Praça Almeida Garrett, 19 R/C, União de Freguesias do Centro, 4050-000 Porto, Portugal",25741/AL,esquina do mundo @una apartments,9.0,"9,2",9.2,7.0,9.1,9.6,8.5,9.0,apartamento 
"294 Rua de Gonçalo Cristóvão, União de Freguesias do Centro, 4000-266 Porto, Portugal",89993/AL,douro vintage suite,8.0,"8,5",9.5,,8.6,8.5,9.0,8.0,apartamento 
"Rua de Trás, 38 1 piso, União de Freguesias do Centro, 4050-615 Porto, Portugal",63919/AL,clérigos charming studio in porto,,,,,,,,,apartamento 
"Rua de 31 de Janeiro Nº250, União de Freguesias do Centro, 4000-542 Porto, Portugal",70656/AL,hotel privatti,9.0,"8,0",8.3,7.5,-1,9.7,8.4,9.1,casa de hóspedes 
"332 Rua de Gonçalo Cristóvão, União de Freguesias do Centro, 4000-266 Porto, Portugal",65098,luxurious fresh new flats | city center,8.1,"7,7",7.8,10.0,8.0,8.3,7.6,8.4,apartamento 
"332 Rua de Gonçalo Cristóvão, União de Freguesias do Centro, 4000-266 Porto, Portugal", AL,luxurious fresh new flats | city center,8.1,"7,7",7.8,10.0,8.0,8.3,7.6,8.4,apartamento 
"332 Rua de Gonçalo Cristóvão 4º frente, União de Freguesias do Centro, 4000-266 Porto, Portugal",,iris downtown apart,,,,,,,,,apartamento 
"332 Rua de Gonçalo Cristóvão 4º frente, União de Freguesias do Centro, 4000-266 Porto, Portugal", 81468/AL,iris downtown apart,,,,,,,,,apartamento 
"332 Rua de Gonçalo Cristóvão, União de Freguesias do Centro, 4000-269 Porto, Portugal",50106/AL,tpc terraço da inês,9.0,"8,9",8.5,9.4,9.0,9.1,9.0,9.3,apartamento 
"332 Rua Gonçalo Cristóvão, União de Freguesias do Centro, 4000-266 Porto, Portugal",77609/AL,l&m apartment,,,,,,,,,apartamento 
"Rua Gonçalo Cristóvão 198 , União de Freguesias do Centro, 4000-263 Porto, Portugal",82708/AL,sweet home trindade,,,,,,,,,apartamento 
"Rua de Gonçalo Cristóvão, 312 , União de Freguesias do Centro, 4000-263 Porto, Portugal",56775/AL,trindade,9.5,"9,3",9.2,9.4,9.4,9.2,9.3,9.7,apartamento 
"718 Rua do Bonjardim, União de Freguesias do Centro, 4000-413 Porto, Portugal",48660/AL,m2students hostel,5.8,"5,6",5.5,7.7,-1,7.7,6.8,7.6,hostel 
"Praça Almeida Garrett 19, União de Freguesias do Centro, 4000-069 Porto, Portugal",14991/AL,bmyguest - cardosas cosy apartment,9.2,"9,1",9.1,10.0,9.2,9.6,8.7,9.6,apartamento 
"40 Praça de Gomes Teixeira, União de Freguesias do Centro, 4050-024 Porto, Portugal",,40 praça de gomes teixeira,,,,,,,,,apartamento 
"40 Praça de Gomes Teixeira, União de Freguesias do Centro, 4050-024 Porto, Portugal", 385937/AL,40 praça de gomes teixeira,,,,,,,,,apartamento 
"Rua de Gonçalo Cristóvão, 332 2º Frente, União de Freguesias do Centro, 4000-266 Porto, Portugal",54090/AL,poetry loft,10.0,"9,8",10.0,10.0,9.9,9.4,9.8,10.0,apartamento 
"Largo dos Loios 25 - 3.º Frente Direito, União de Freguesias do Centro, 4050-338 Porto, Portugal",24515/AL,porto insight aparthments cardosas,10.0,"9,9",9.8,10.0,9.9,10.0,9.7,10.0,apartamento 
"250 Rua de Gonçalo Cristóvão 3º Trás, União de Freguesias do Centro, 4000-265 Porto, Portugal",53360/AL,charming flat @ trindade i,9.7,"9,2",9.4,10.0,9.3,9.0,8.6,9.6,apartamento 
"Rua de Gonçalo Cristóvão 250 - 2º frente, União de Freguesias do Centro, 4000-265 Porto, Portugal",70120/AL,trindade city centre,8.5,"8,0",8.5,,8.7,9.5,8.5,9.0,apartamento 
"Rua de Gonçalo Cristóvão 250, União de Freguesias do Centro, 4000-268 Porto, Portugal",81331/AL,downtown porto spot,,,,,,,,,apartamento 
"250 Rua de Gonçalo Cristóvão 4 Trás, União de Freguesias do Centro, 4000-265 Porto, Portugal",53363/AL,charming flat @ trindade ii,9.7,"9,3",9.3,10.0,9.3,9.0,8.7,9.8,apartamento 
"250 Rua de Gonçalo Cristóvão, União de Freguesias do Centro, 4000-265 Porto, Portugal",57199/AL,liiiving in porto | downtown view apartment,9.4,"9,7",9.4,,9.3,9.1,8.4,9.7,apartamento 
"250 Rua de Gonçalo Cristóvão 4º Frente, União de Freguesias do Centro, 4000-265 Porto, Portugal",58152/AL,invicta downtown,9.7,"9,1",9.7,10.0,9.3,9.2,8.8,9.4,apartamento 
"250 Rua de 31 de Janeiro, União de Freguesias do Centro, 4000-542 Porto, Portugal",70656/AL,bhp privatti,9.1,"9,1",9.0,8.8,-1,9.6,8.6,9.7,hostel 
"13 Praça da República, União de Freguesias do Centro, 4050-495 Porto, Portugal",59809/AL,porto republica flat,,,,,,,,,apartamento 
"48 Rua de Trás, União de Freguesias do Centro, 4050-613 Porto, Portugal",43834/AL,fred's house clérigos,,,,,,,,,casa de hóspedes 
"43 Rua dos Bragas RC Esquerdo, União de Freguesias do Centro, 4050-359 Porto, Portugal",87358/AL,liiiving in porto | terrace & sunny apartment,,,,,,,,,apartamento 
"356 Rua de Gonçalo Cristóvão, União de Freguesias do Centro, 4000-270 Porto, Portugal",38038/AL,tpc - balcony over porto,8.1,"7,9",8.0,7.5,8.4,9.3,8.2,8.6,apartamento 
"Rua de Trás, nº 31, União de Freguesias do Centro, 4050-613 Porto, Portugal",77568/AL,villa lóios by casa do conto,9.1,"8,4",8.9,,8.9,9.5,8.2,9.1,apartamento 
"Rua de Trás, nº 31, União de Freguesias do Centro, 4050-613 Porto, Portugal",77573/AL,villa lóios by casa do conto,9.1,"8,4",8.9,,8.9,9.5,8.2,9.1,apartamento 
"Rua de Trás, nº 31, União de Freguesias do Centro, 4050-613 Porto, Portugal",78296/AL,villa lóios by casa do conto,9.1,"8,4",8.9,,8.9,9.5,8.2,9.1,apartamento 
"Rua de Trás, nº 31, União de Freguesias do Centro, 4050-613 Porto, Portugal",78290/AL,villa lóios by casa do conto,9.1,"8,4",8.9,,8.9,9.5,8.2,9.1,apartamento 
"Rua de Trás, 31 Apartamento 1.1, União de Freguesias do Centro, 4050-615 Porto, Portugal",78110/AL,lóios flat,9.8,"9,6",9.6,,9.6,10.0,9.6,9.0,apartamento 
"Rua de Trás 31, 1.3, União de Freguesias do Centro, 4050-615 Porto, Portugal",79945/AL,"oporto delight apartments 1.3, luxury apartment in historic city center 4-6 sleeps",9.7,"9,3",9.6,,9.7,10.0,9.9,9.7,apartamento 
"Rua de Trás 56, União de Freguesias do Centro, 4050-613 Porto, Portugal",54574/AL,2u oporto urban stays,8.0,"7,0",7.0,7.7,-1,9.2,7.4,8.0,casa de hóspedes 
"Rua de Trás 56, União de Freguesias do Centro, 4050-613 Porto, Portugal",54578/AL,2u oporto urban stays,8.0,"7,0",7.0,7.7,-1,9.2,7.4,8.0,casa de hóspedes 
"Rua de Trás 56, União de Freguesias do Centro, 4050-613 Porto, Portugal",54580/AL,2u oporto urban stays,8.0,"7,0",7.0,7.7,-1,9.2,7.4,8.0,casa de hóspedes 
"Rua de Trás 56, União de Freguesias do Centro, 4050-613 Porto, Portugal",54582/AL,2u oporto urban stays,8.0,"7,0",7.0,7.7,-1,9.2,7.4,8.0,casa de hóspedes 
"Largo dos Lóis n.º 25, 3 esquerdo frente, União de Freguesias do Centro, 4050-338 Porto, Portugal",46864/AL,extraordinary downtown apartment,9.7,"9,7",9.6,8.1,9.7,9.9,9.5,9.6,apartamento 
"Rua de Trás 31 1, União de Freguesias do Centro, 4050-615 Porto, Portugal",79966/AL,oporto delight 2.1-luxury apartment in historic center with balcony 2-4 sleep,9.7,"9,5",9.5,10.0,9.7,9.8,9.5,9.8,apartamento 
"Rua Carmelitas, 100 3º Drt, União de Freguesias do Centro, 4099-069 Porto, Portugal",38531/AL,sunny wide view apartment porto's center,,,,,,,,,apartamento 
"R. 31 de Janeiro 165 - Ap100, União de Freguesias do Centro, 4150-328 Porto, Portugal",48311/ALE48303/AL,apartamentos santo antónio,9.6,"9,6",9.1,8.5,9.4,9.7,9.1,9.5,apartamento 
"Rua Formosa 201, União de Freguesias do Centro, 4000-251 Porto, Portugal",32858/AL,historic center with private parking,10.0,"9,3",9.3,,9.5,9.6,9.3,9.6,apartamento 
"Rua de Gonçalo Cristóvão - N.º 294 8.º Andar Esquerdo, União de Freguesias do Centro, 4000-266 Porto, Portugal",55532/AL,porto dowtown´s panoramic view,,,,,,,,,apartamento 
"Rua de Santa Catarina 575, União de Freguesias do Centro, 4000-226 Porto, Portugal",89991/AL,the white box boutique house,9.9,"9,8",9.6,9.6,-1,10.0,9.8,9.9,casa de hóspedes 
"13 Praça de Almeida Garrett, União de Freguesias do Centro, 4000-069 Porto, Portugal",51629/AL55119/AL,impar studios,8.2,"7,5",8.1,6.0,8.3,9.6,7.9,8.5,apartamento 
"Rua de Santa Catarina nº10, União de Freguesias do Centro, 4000-441 Porto, Portugal",28256/AL,porto cinema apartments,9.6,"9,3",9.4,8.8,9.4,9.7,9.3,9.0,apartamento 
"712 Rua do Bonjardim, União de Freguesias do Centro, 4000-119 Porto, Portugal",52254/AL,studio i,9.4,"9,1",8.8,,9.3,10.0,9.4,9.1,apartamento 
"Rua Dos Clérigos, 65 1 Andar, União de Freguesias do Centro, 4050-205 Porto, Portugal",24058/ALE24059/AL,your opo clerigos apartments,9.3,"9,0",9.1,9.4,9.3,9.7,8.9,9.5,apartamento 
"Rua de Camões Nº494 1º Andar, União de Freguesias do Centro, 4000-234 Porto, Portugal",60326/AL,porto stanza - apartment,9.2,"8,9",8.5,,9.0,9.2,8.8,9.3,apartamento 
"Rua de Cedofeita 6, União de Freguesias do Centro, 4050-172 Porto, Portugal",5518/AL,oporto city flats - carlos alberto apartments,8.5,"8,0",8.0,9.0,8.3,9.2,8.3,8.0,apartamento 
"Rua de Cedofeita 6, União de Freguesias do Centro, 4050-172 Porto, Portugal",5516/AL,oporto city flats - carlos alberto apartments,8.5,"8,0",8.0,9.0,8.3,9.2,8.3,8.0,apartamento 
"Rua de Cedofeita 6, União de Freguesias do Centro, 4050-172 Porto, Portugal",5323/AL,oporto city flats - carlos alberto apartments,8.5,"8,0",8.0,9.0,8.3,9.2,8.3,8.0,apartamento 
"Rua dos Bragas, 36 - 1º Andar, União de Freguesias do Centro, 4050-122 Porto, Portugal",68662/AL,porto sunny house #1 - w/ free breakfast at bakery,9.3,"9,0",8.6,9.5,9.0,9.0,9.2,8.9,apartamento 
"Rua dos Bragas 36, União de Freguesias do Centro, 4050-122 Porto, Portugal",75022/AL,porto sunny house #2 - w/ free breakfast at bakery,9.1,"8,8",8.4,7.5,8.8,8.6,8.8,9.1,apartamento 
"Rua Estreita dos Loios 12, União de Freguesias do Centro, 4050-244 Porto, Portugal",55125/AL,triplex house,8.0,"7,1",6.9,8.9,7.9,9.5,7.8,8.1,apartamento 
"Praça Almeida Garrett 41 1º, União de Freguesias do Centro, 4000-069 Porto, Portugal",21986/AL,bmyguest - cardosas stylish apartment,8.9,"8,9",8.2,8.8,9.0,9.8,8.8,9.3,apartamento 
"Rua Gonçalo Cristóvão 196, União de Freguesias do Centro, 4000-265 Porto, Portugal",45467/AL,blue apartment,8.8,"7,9",7.9,9.7,8.5,8.9,8.3,9.2,apartamento 
"Rua de Gonçalo Cristóvão, União de Freguesias do Centro, 4000-265 Porto, Portugal",72726/AL,trindade modern flat,8.5,"8,0",8.5,,8.2,9.0,7.0,8.0,apartamento 
"Rua Gonçalves Cristóvão, União de Freguesias do Centro, 4000-265 Porto, Portugal",72736/AL,trindade flat with a great view,,,,,,,,,apartamento 
"61 Travessa das Almas, União de Freguesias do Centro, 4000-068 Porto, Portugal",24133/AL,4 bedrooms flat w/ terrace | historical centre,7.9,"8,3",7.1,,8.4,9.2,8.8,9.2,apartamento 
"Largo dos Lóios, 25, Sé, União de Freguesias do Centro, 4050-338 Porto, Portugal",10957/AL,porto with history,9.9,"9,8",9.7,9.6,9.8,10.0,9.5,9.9,apartamento 
"Largo dos Lóios, 25, Sé, União de Freguesias do Centro, 4050-338 Porto, Portugal",10950/ALE10961/AL,porto with history,9.9,"9,8",9.7,9.6,9.8,10.0,9.5,9.9,apartamento 
"Largo dos Lóios 15, União de Freguesias do Centro, 4050-338 Porto, Portugal",7428/AL,lóios,9.7,"9,3",9.2,9.8,9.4,9.8,9.2,9.4,apartamento 
"Rua de Gonçalo Cristóvão, 121, União de Freguesias do Centro, 4000-268 Porto, Portugal",32785/AL,enjoy porto apartment by porto city hosts,9.1,"9,0",9.2,10.0,9.2,9.0,9.5,9.3,apartamento 
"Rua dos Bragas 43, 1º, Frente, União de Freguesias do Centro, 4050-359 Porto, Portugal",,click! apartment by jc,,,,,,,,,apartamento 
"Rua dos Bragas 43, 1º, Frente, União de Freguesias do Centro, 4050-359 Porto, Portugal", 52647/AL,click! apartment by jc,,,,,,,,,apartamento 
"Rua de Cedofeita 44, União de Freguesias do Centro, 4000-008 Porto, Portugal",37666/AL,bmyguest cedofeita terrace apartment,8.3,"8,1",8.0,10.0,8.5,9.4,8.2,8.9,apartamento 
"Rua Gonçalo Cristovão, 198, 7 hab 22, União de Freguesias do Centro, 4000-265 Porto, Portugal",12264/AL,trindade apartment,6.9,"7,4",7.7,9.4,7.8,8.7,7.8,8.4,apartamento 
"Rua Trindade Coelho 32 - 2º Frente, União de Freguesias do Centro, 4050-618 Porto, Portugal",,fred's house loios 32,,,,,,,,,apartamento 
"Rua Trindade Coelho 32 - 2º Frente, União de Freguesias do Centro, 4050-618 Porto, Portugal", 82403/AL;64510/AL,fred's house loios 32,,,,,,,,,apartamento 
"Rua de Gonçalo Cristóvão, 198 5 andar apart. 15, União de Freguesias do Centro, 4000-264 Porto, Portugal",49513/AL,coolhome,,,,,,,,,apartamento 
"Rua de Cedofeita 34 5 Frt, União de Freguesias do Centro, 4050-173 Porto, Portugal",63942/AL,clérigos view-terrace luxury apartment,,,,,,,,,apartamento 
"Praça da República 32, 4º esquerdo, União de Freguesias do Centro, 4050-173 Porto, Portugal",,oporto poem - downtown apartment,,,,,,,,,apartamento 
"Praça da República 32, 4º esquerdo, União de Freguesias do Centro, 4050-173 Porto, Portugal", 80917/AL,oporto poem - downtown apartment,,,,,,,,,apartamento 
"196 Rua de Gonçalo Cristóvão, União de Freguesias do Centro, 4000-265 Porto, Portugal",50337/AL,white apartment,8.3,"7,6",7.7,10.0,8.3,8.8,8.1,9.2,apartamento 
"196 Rua de Goncalo Cristovao -3º Andar, União de Freguesias do Centro, 4000-265 Porto, Portugal",50332/AL,green apartment,9.4,"8,8",8.9,7.5,9.0,8.6,8.7,9.5,apartamento 
"Rua Santa Catarina 574, 4ESQ, União de Freguesias do Centro, 4000-226 Porto, Portugal",90782\AL,ml apartments charming rooms,8.5,"7,1",7.5,10.0,-1,9.8,7.5,8.3,casa de hóspedes 
"Rua Trindade Coelho, nº 42 - 3º, União de Freguesias do Centro, 4050-618 Porto, Portugal",46525/AL,nomad town house,,,,,,,,,apartamento 
"Rua Santa Catarina, 574 - 1DT, União de Freguesias do Centro, 4000-454 Porto, Portugal",49562/AL,ml apartments santa catarina,8.8,"8,4",8.5,9.6,8.9,9.7,8.7,9.1,apartamento 
"Rua de Trás 49, União de Freguesias do Centro, 4050-137 Porto, Portugal",31192/AL,miss'opo,8.4,"7,9",8.0,6.8,8.5,9.5,8.1,9.0,apartamento 
"Rua Trindade Coelho 32 2 TRS, União de Freguesias do Centro, 4050-618 Porto, Portugal",60947/AL,porto cardosas pateo,9.9,"9,9",9.8,10.0,9.9,9.9,9.7,9.9,apartamento 
"Travessa do Carregal, 156 1 Frente, União de Freguesias do Centro, 4050-177 Porto, Portugal",59616/AL,cedofeita 5,,,,,,,,,apartamento 
"68 Rua de Cedofeita 3º frente, União de Freguesias do Centro, 4050-157 Porto, Portugal",,hm - cedofeita 68,,,,,,,,,apartamento 
"68 Rua de Cedofeita 3º frente, União de Freguesias do Centro, 4050-157 Porto, Portugal", 78844/AL,hm - cedofeita 68,,,,,,,,,apartamento 
"Rua de Cedofeita, 68 - 2nd Floor, União de Freguesias do Centro, 4050-172 Porto, Portugal",,sunday - lively getaway apartment,9.8,"9,5",9.5,,9.5,9.1,9.5,9.7,apartamento 
"Rua de Cedofeita, 68 - 2nd Floor, União de Freguesias do Centro, 4050-172 Porto, Portugal", 81012/AL,sunday - lively getaway apartment,9.8,"9,5",9.5,,9.5,9.1,9.5,9.7,apartamento 
"Praca da Republica, 208, União de Freguesias do Centro, 4000-269 Porto, Portugal",73942/AL;73962/AL;73953/AL;73966/AL;73975/AL;73981/AL,feels like home porto republica modern apartments,8.4,"8,0",8.2,8.8,8.3,8.5,8.3,8.3,apartamento 
"66 Largo dos Lóios, União de Freguesias do Centro, 4050-338 Porto, Portugal",37777/AL;37881/AL;37883/AL,lóios studio apartment,9.4,"7,8",8.9,7.5,9.0,9.7,8.9,9.2,apartamento 
"Praça da República 38, União de Freguesias do Centro, 4050-495 Porto, Portugal",23441/AL,porto republica & suites,9.1,"8,3",8.3,8.4,-1,8.7,8.5,9.0,hostel 
"182 Rua de Gonçalo Cristóvão, União de Freguesias do Centro, 4000-119 Porto, Portugal",53332,tpc little world,6.5,"7,0",7.3,,7.4,8.5,7.0,7.8,apartamento 
"33 Rua Trindade Coelho, União de Freguesias do Centro, 4050-618 Porto, Portugal",87195/AL;74342/AL;87173/AL;87194/AL,porta 33 porto apartments,8.2,"8,2",7.9,10.0,8.5,9.6,8.4,8.8,apartamento 
"Rua de Gonçalo Cristovão 356, 6º Traseiras, União de Freguesias do Centro, 4000-266 Porto, Portugal",6397/AL,porto center – charming apartment,10.0,"9,3",8.9,,9.2,9.3,8.9,8.8,apartamento 
"Rua do Arquitecto Nicolau Nazoni 31, União de Freguesias do Centro, 4050-423 Porto, Portugal",82317/AL,yes! porto hostel,9.2,"9,1",8.9,9.3,-1,9.7,9.2,9.4,hostel 
"86 Rua de Trás, União de Freguesias do Centro, 4050-613 Porto, Portugal",80976/AL|80987/AL|81010/AL|81007/AL|80995/AL|81014/AL|81013/AL|81005/AL,old stone flats clérigos,,,,,,,,,apartamento 
"68 Rua de Cedofeita 2º Tras, União de Freguesias do Centro, 4050-157 Porto, Portugal",,cedofeita bohemian lifestyle apartment,9.5,"8,9",9.0,,9.3,9.8,8.8,9.8,apartamento 
"68 Rua de Cedofeita 2º Tras, União de Freguesias do Centro, 4050-157 Porto, Portugal", 82991/AL,cedofeita bohemian lifestyle apartment,9.5,"8,9",9.0,,9.3,9.8,8.8,9.8,apartamento 
"Rua de Cedofeita 21, União de Freguesias do Centro, 4050-173 Porto, Portugal",44231/AL,own places cedofeita apartments,,,,,,,,,apartamento 
"Rua de Gonçalo Cristóvão 250, União de Freguesias do Centro, 4000-150 Porto, Portugal",49293/AL,port wine cellars - downtown studio,8.8,"8,8",8.8,,9.1,9.4,9.0,9.5,apartamento 
